measuredAt,messageId,sensorId,temperature,humidity,pressure,tvoc,eCo2,co2,absolute_humidity
2023-02-23 11:21:00+09:00,40281,myroom-device-SGP30,,,,270.0,400.0,,
2023-02-23 11:21:00+09:00,40282,myroom-device-SCD30,15.89000034,42.90999985,,,,1196.0,5.795644447842757
2023-02-23 11:21:00+09:00,40283,myroom-device-SCD41,15.14999962,41.18999863,,,,1304.0,5.31946512505599
2023-02-23 11:21:00+09:00,40284,myroom-device-M5ENV3,14.14000034,47.45999908,1022.14801,,,,5.762986914316195
2023-02-23 11:22:00+09:00,40285,myroom-device-BME280,13.90999985,43.88999939,1022.612,,,,5.254871867287812
2023-02-23 11:22:00+09:00,40286,myroom-device-SGP30,,,,236.0,400.0,,
2023-02-23 11:22:00+09:00,40287,myroom-device-SCD30,15.92000008,42.38000107,,,,727.0,5.734439316701515
2023-02-23 11:22:00+09:00,40288,myroom-device-SCD41,15.17000008,40.41999817,,,,983.0,5.226369834965854
2023-02-23 11:22:00+09:00,40289,myroom-device-M5ENV3,14.18000031,46.84000015,1022.150024,,,,5.701650218535217
2023-02-23 11:23:00+09:00,40290,myroom-device-BME280,13.93999958,44.08000183,1022.635986,,,,5.287343062830929
2023-02-23 11:23:00+09:00,40291,myroom-device-SGP30,,,,244.0,400.0,,
2023-02-23 11:23:00+09:00,40292,myroom-device-SCD30,15.98999977,42.47000122,,,,653.0,5.770950645619848
2023-02-23 11:23:00+09:00,40293,myroom-device-SCD41,15.21000004,40.27000046,,,,787.0,5.219639712237873
2023-02-23 11:23:00+09:00,40294,myroom-device-M5ENV3,14.18999958,47.00999832,1022.174988,,,,5.725847672706559
2023-02-23 11:24:00+09:00,40295,myroom-device-BME280,13.94999981,44.34000015,1022.659973,,,,5.321793092613312
2023-02-23 11:24:00+09:00,40296,myroom-device-SGP30,,,,259.0,400.0,,
2023-02-23 11:24:00+09:00,40297,myroom-device-SCD30,16.04999924,42.49000168,,,,659.0,5.794606473951032
2023-02-23 11:24:00+09:00,40298,myroom-device-SCD41,15.23999977,40.27000046,,,,754.0,5.229155798786283
2023-02-23 11:24:00+09:00,40299,myroom-device-M5ENV3,14.19999981,47.22999954,1022.190002,,,,5.756166813436203
2023-02-23 11:25:00+09:00,40300,myroom-device-BME280,13.94999981,44.34000015,1022.650024,,,,5.321793092613312
2023-02-23 11:25:00+09:00,40301,myroom-device-SGP30,,,,265.0,400.0,,
2023-02-23 11:25:00+09:00,40302,myroom-device-SCD30,16.09000015,42.47000122,,,,669.0,5.805868076221197
2023-02-23 11:25:00+09:00,40303,myroom-device-SCD41,15.26000023,40.34000015,,,,750.0,5.2446090967925745
2023-02-23 11:25:00+09:00,40304,myroom-device-M5ENV3,14.19999981,47.38999939,1022.198975,,,,5.775666831130355
2023-02-23 11:26:00+09:00,40305,myroom-device-BME280,13.90999985,43.31000137,1022.687988,,,,5.185429731932598
2023-02-23 11:26:00+09:00,40306,myroom-device-SGP30,,,,269.0,400.0,,
2023-02-23 11:26:00+09:00,40307,myroom-device-SCD30,16.09000015,41.84000015,,,,663.0,5.719743682643933
2023-02-23 11:26:00+09:00,40308,myroom-device-SCD41,15.26000023,39.86999893,,,,738.0,5.183504172034273
2023-02-23 11:26:00+09:00,40309,myroom-device-M5ENV3,14.18000031,46.34999847,1022.202026,,,,5.642004228421902
2023-02-23 11:28:00+09:00,40319,myroom-device-M5ENV3,14.02000046,45.38000107,1022.192993,,,,5.470046736618998
2023-02-23 11:28:00+09:00,40315,myroom-device-BME280,13.77000046,42.45999908,1022.671997,,,,5.04015353258653
2023-02-23 11:28:00+09:00,40318,myroom-device-SCD41,15.17000008,39.09999847,,,,631.0,5.055691781364053
2023-02-23 11:27:00+09:00,40311,myroom-device-SGP30,,,,275.0,400.0,,
2023-02-23 11:27:00+09:00,40312,myroom-device-SCD30,16.07999992,41.50999832,,,,602.0,5.671209804812515
2023-02-23 11:28:00+09:00,40317,myroom-device-SCD30,16.04000092,41.13000107,,,,548.0,5.6057534768633435
2023-02-23 11:27:00+09:00,40314,myroom-device-M5ENV3,14.11999989,45.72999954,1022.19397,,,,5.54611763789048
2023-02-23 11:27:00+09:00,40310,myroom-device-BME280,13.85000038,42.81000137,1022.664001,,,,5.106726038861803
2023-02-23 11:27:00+09:00,40313,myroom-device-SCD41,15.22999954,39.47000122,,,,695.0,5.122163232890624
2023-02-23 11:28:00+09:00,40316,myroom-device-SGP30,,,,266.0,400.0,,
2023-02-23 11:29:00+09:00,40320,myroom-device-BME280,13.69999981,42.38000107,1022.650024,,,,5.0090661189311625
2023-02-23 11:29:00+09:00,40322,myroom-device-SCD30,16.02000046,40.90999985,,,,535.0,5.569045160199565
2023-02-23 11:29:00+09:00,40321,myroom-device-SGP30,,,,275.0,400.0,,
2023-02-23 11:29:00+09:00,40324,myroom-device-M5ENV3,13.93000031,45.34999847,1022.174011,,,,5.436341844320725
2023-02-23 11:29:00+09:00,40323,myroom-device-SCD41,15.10999966,38.84999847,,,,591.0,5.0050871697992525
2023-02-23 11:30:00+09:00,40326,myroom-device-SGP30,,,,279.0,400.0,,
2023-02-23 11:30:00+09:00,40327,myroom-device-SCD30,15.98999977,40.81000137,,,,527.0,5.545384906724249
2023-02-23 11:30:00+09:00,40325,myroom-device-BME280,13.61999989,42.41999817,1022.625,,,,4.989193437915343
2023-02-23 11:30:00+09:00,40329,myroom-device-M5ENV3,13.85000038,45.36999893,1022.155029,,,,5.412103422199985
2023-02-23 11:30:00+09:00,40328,myroom-device-SCD41,15.05000019,38.77000046,,,,576.0,4.976597331435571
2023-02-23 11:31:00+09:00,40330,myroom-device-BME280,13.55000019,42.41999817,1022.586975,,,,4.967754564702312
2023-02-23 11:31:00+09:00,40331,myroom-device-SGP30,,,,275.0,400.0,,
2023-02-23 11:31:00+09:00,40333,myroom-device-SCD41,14.97999954,38.72999954,,,,566.0,4.950342646293128
2023-02-23 11:32:00+09:00,40335,myroom-device-BME280,13.47000027,42.56000137,1022.596985,,,,4.959666093051301
2023-02-23 11:31:00+09:00,40334,myroom-device-M5ENV3,13.77999973,45.41999817,1022.130005,,,,5.3948285272225505
2023-02-23 11:31:00+09:00,40332,myroom-device-SCD30,15.94999981,40.77000046,,,,522.0,5.526590708940872
2023-02-23 11:32:00+09:00,40339,myroom-device-M5ENV3,13.69999981,45.49000168,1022.127991,,,,5.37664984455862
2023-02-23 11:32:00+09:00,40336,myroom-device-SGP30,,,,274.0,400.0,,
2023-02-23 11:32:00+09:00,40337,myroom-device-SCD30,15.92000008,40.75,,,,520.0,5.513883819153635
2023-02-23 11:32:00+09:00,40338,myroom-device-SCD41,14.93999958,38.72000122,,,,566.0,4.937034330270559
2023-02-23 11:33:00+09:00,40340,myroom-device-BME280,13.44999981,42.65000153,1022.58197,,,,4.964036416663509
2023-02-23 11:33:00+09:00,40341,myroom-device-SGP30,,,,272.0,400.0,,
2023-02-23 11:33:00+09:00,40342,myroom-device-SCD30,15.86999989,40.65000153,,,,516.0,5.48376896302134
2023-02-23 11:33:00+09:00,40343,myroom-device-SCD41,14.88000011,38.72000122,,,,567.0,4.919036556448825
2023-02-23 11:34:00+09:00,40345,myroom-device-BME280,13.42000008,42.65000153,1022.539978,,,,4.954872420346263
2023-02-23 11:33:00+09:00,40344,myroom-device-M5ENV3,13.64000034,45.58000183,1022.112,,,,5.3674524106619605
2023-02-23 11:34:00+09:00,40349,myroom-device-M5ENV3,13.56999969,45.68000031,1022.078003,,,,5.356116641765974
2023-02-23 11:34:00+09:00,40347,myroom-device-SCD30,15.85000038,40.70000076,,,,515.0,5.483884545739656
2023-02-23 11:34:00+09:00,40346,myroom-device-SGP30,,,,272.0,400.0,,
2023-02-23 11:34:00+09:00,40348,myroom-device-SCD41,14.82999992,38.74000168,,,,564.0,4.906614945168728
2023-02-23 11:35:00+09:00,40350,myroom-device-BME280,13.35999966,42.65999985,1022.507996,,,,4.937745525236658
2023-02-23 11:35:00+09:00,40351,myroom-device-SGP30,,,,271.0,400.0,,
2023-02-23 11:35:00+09:00,40353,myroom-device-SCD41,14.77999973,38.77999878,,,,565.0,4.896742408029381
2023-02-23 11:36:00+09:00,40355,myroom-device-BME280,13.28999996,42.77000046,1022.479004,,,,4.929160788312863
2023-02-23 11:35:00+09:00,40352,myroom-device-SCD30,15.81999969,40.68999863,,,,514.0,5.472607741183306
2023-02-23 11:36:00+09:00,40356,myroom-device-SGP30,,,,269.0,400.0,,
2023-02-23 11:36:00+09:00,40358,myroom-device-SCD41,14.75,38.81000137,,,,563.0,4.891579960093758
2023-02-23 11:36:00+09:00,40357,myroom-device-SCD30,15.77999973,40.65999985,,,,512.0,5.455368561278471
2023-02-23 11:35:00+09:00,40354,myroom-device-M5ENV3,13.52999973,45.75999832,1022.041016,,,,5.3523059599356495
2023-02-23 11:36:00+09:00,40359,myroom-device-M5ENV3,13.47999954,45.81999969,1022.013977,,,,5.342853652112275
2023-02-23 11:37:00+09:00,40360,myroom-device-BME280,13.25,42.86000061,1022.435974,,,,4.927362310974484
2023-02-23 11:37:00+09:00,40362,myroom-device-SCD30,15.72000027,40.65999985,,,,511.0,5.435613887170702
2023-02-23 11:37:00+09:00,40361,myroom-device-SGP30,,,,268.0,400.0,,
2023-02-23 11:37:00+09:00,40363,myroom-device-SCD41,14.68999958,38.83000183,,,,562.0,4.876232174802043
2023-02-23 11:37:00+09:00,40364,myroom-device-M5ENV3,13.43000031,45.91999817,1021.982971,,,,5.338052143324678
2023-02-23 11:38:00+09:00,40366,myroom-device-SGP30,,,,265.0,400.0,,
2023-02-23 11:38:00+09:00,40365,myroom-device-BME280,13.22000027,42.84000015,1022.44397,,,,4.915956304409986
2023-02-23 11:38:00+09:00,40367,myroom-device-SCD30,15.69999981,40.68000031,,,,509.0,5.43171312184765
2023-02-23 11:38:00+09:00,40369,myroom-device-M5ENV3,13.39999962,45.95000076,1021.981018,,,,5.3316770514338625
2023-02-23 11:38:00+09:00,40368,myroom-device-SCD41,14.64999962,38.84999847,,,,559.0,4.866856403773985
2023-02-23 11:39:00+09:00,40370,myroom-device-BME280,13.17000008,42.93999863,1022.447021,,,,4.91225049035516
2023-02-23 11:39:00+09:00,40372,myroom-device-SCD30,15.68000031,40.66999817,,,,507.0,5.423811920426189
2023-02-23 11:39:00+09:00,40371,myroom-device-SGP30,,,,266.0,400.0,,
2023-02-23 11:40:00+09:00,40375,myroom-device-BME280,13.14000034,43.0,1022.463013,,,,4.91001300072155
2023-02-23 11:39:00+09:00,40374,myroom-device-M5ENV3,13.35000038,46.00999832,1021.978027,,,,5.322215097237571
2023-02-23 11:39:00+09:00,40373,myroom-device-SCD41,14.60999966,38.88999939,,,,556.0,4.859993467951711
2023-02-23 11:40:00+09:00,40377,myroom-device-SCD30,15.63000011,40.70000076,,,,505.0,5.411416478627343
2023-02-23 11:40:00+09:00,40378,myroom-device-SCD41,14.57999992,38.93000031,,,,553.0,4.8560942452886176
2023-02-23 11:40:00+09:00,40379,myroom-device-M5ENV3,13.31999969,46.04000092,1021.994019,,,,5.315845808577899
2023-02-23 11:40:00+09:00,40376,myroom-device-SGP30,,,,257.0,400.0,,
2023-02-23 11:41:00+09:00,40380,myroom-device-BME280,13.11999989,42.95999908,1022.452026,,,,4.899391344442988
2023-02-23 11:41:00+09:00,40381,myroom-device-SGP30,,,,263.0,400.0,,
2023-02-23 11:41:00+09:00,40383,myroom-device-SCD41,14.52999973,38.95999908,,,,549.0,4.84502602228003
2023-02-23 11:41:00+09:00,40382,myroom-device-SCD30,15.59000015,40.68999863,,,,502.0,5.397003565870916
2023-02-23 11:42:00+09:00,40386,myroom-device-SGP30,,,,253.0,400.0,,
2023-02-23 11:41:00+09:00,40384,myroom-device-M5ENV3,13.27999973,46.06000137,1021.992004,,,,5.3050545149672
2023-02-23 11:42:00+09:00,40385,myroom-device-BME280,13.09000015,43.02000046,1022.432007,,,,4.897152881227834
2023-02-23 11:42:00+09:00,40388,myroom-device-SCD41,14.52000046,38.99000168,,,,542.0,4.845797726867137
2023-02-23 11:42:00+09:00,40387,myroom-device-SCD30,15.56000042,40.68999863,,,,498.0,5.38720939774957
2023-02-23 11:42:00+09:00,40389,myroom-device-M5ENV3,13.22999954,46.09000015,1021.97998,,,,5.292162717975275
2023-02-23 11:43:00+09:00,40390,myroom-device-BME280,13.06000042,42.99000168,1022.424011,,,,4.884677591683172
2023-02-23 11:43:00+09:00,40391,myroom-device-SGP30,,,,252.0,400.0,,
2023-02-23 11:43:00+09:00,40393,myroom-device-SCD41,14.47999954,39.0,,,,539.0,4.835214317984631
2023-02-23 11:43:00+09:00,40392,myroom-device-SCD30,15.52999973,40.68000031,,,,495.0,5.376109014813606
2023-02-23 11:43:00+09:00,40394,myroom-device-M5ENV3,13.19999981,46.13000107,1021.95697,,,,5.286960194912385
2023-02-23 11:44:00+09:00,40397,myroom-device-SCD30,15.48999977,40.70000076,,,,491.0,5.365734561725245
2023-02-23 11:44:00+09:00,40398,myroom-device-SCD41,14.44999981,39.02999878,,,,536.0,4.830073973019579
2023-02-23 11:44:00+09:00,40395,myroom-device-BME280,13.0,43.04000092,1022.370972,,,,4.872260330142092
2023-02-23 11:44:00+09:00,40396,myroom-device-SGP30,,,,250.0,400.0,,
2023-02-23 11:44:00+09:00,40399,myroom-device-M5ENV3,13.15999985,46.20000076,1021.908997,,,,5.281926784040454
2023-02-23 11:45:00+09:00,40400,myroom-device-BME280,12.96000004,43.09999847,1022.322998,,,,4.867002377867635
2023-02-23 11:45:00+09:00,40401,myroom-device-SGP30,,,,247.0,400.0,,
2023-02-23 11:45:00+09:00,40403,myroom-device-SCD41,14.40999985,39.04000092,,,,531.0,4.819517791665603
2023-02-23 11:45:00+09:00,40402,myroom-device-SCD30,15.46000004,40.65000153,,,,486.0,5.349409637355835
2023-02-23 11:46:00+09:00,40405,myroom-device-BME280,12.93000031,43.15000153,1022.297974,,,,4.863618104505357
2023-02-23 11:46:00+09:00,40406,myroom-device-SGP30,,,,245.0,400.0,,
2023-02-23 11:46:00+09:00,40408,myroom-device-SCD41,14.36999989,39.08000183,,,,524.0,4.812674926297518
2023-02-23 11:46:00+09:00,40409,myroom-device-M5ENV3,13.11999989,46.27000046,1021.853027,,,,5.276881857910344
2023-02-23 11:45:00+09:00,40404,myroom-device-M5ENV3,13.14999962,46.25,1021.882996,,,,5.284379820643783
2023-02-23 11:46:00+09:00,40407,myroom-device-SCD30,15.42000008,40.70999908,,,,482.0,5.344332160116641
2023-02-23 11:47:00+09:00,40410,myroom-device-BME280,12.89999962,43.18999863,1022.276978,,,,4.859101467183503
2023-02-23 11:47:00+09:00,40411,myroom-device-SGP30,,,,246.0,400.0,,
2023-02-23 11:47:00+09:00,40414,myroom-device-M5ENV3,13.07999992,46.31000137,1021.827026,,,,5.268412705442703
2023-02-23 11:47:00+09:00,40412,myroom-device-SCD30,15.38000011,40.70999908,,,,480.0,5.331386482883157
2023-02-23 11:48:00+09:00,40415,myroom-device-BME280,12.88000011,43.22999954,1022.267029,,,,4.857588002034569
2023-02-23 11:48:00+09:00,40416,myroom-device-SGP30,,,,246.0,400.0,,
2023-02-23 11:48:00+09:00,40417,myroom-device-SCD30,15.35000038,40.75999832,,,,476.0,5.328231187742618
2023-02-23 11:48:00+09:00,40418,myroom-device-SCD41,14.31000042,39.13999939,,,,513.0,4.802412024706794
2023-02-23 11:47:00+09:00,40413,myroom-device-SCD41,14.34000015,39.11000061,,,,518.0,4.807543209574986
2023-02-23 11:48:00+09:00,40419,myroom-device-M5ENV3,13.06000042,46.36000061,1021.80603,,,,5.267588910921978
2023-02-23 11:49:00+09:00,40420,myroom-device-BME280,12.85999966,43.25,1022.239014,,,,4.853825006111331
2023-02-23 11:49:00+09:00,40421,myroom-device-SGP30,,,,244.0,400.0,,
2023-02-23 11:49:00+09:00,40423,myroom-device-SCD41,14.27999973,39.18000031,,,,511.0,4.798506096222808
2023-02-23 11:49:00+09:00,40422,myroom-device-SCD30,15.31999969,40.75,,,,472.0,5.317238372528218
2023-02-23 11:49:00+09:00,40424,myroom-device-M5ENV3,13.03999996,46.34999847,1021.775024,,,,5.259948607126481
2023-02-23 11:50:00+09:00,40427,myroom-device-SCD30,15.27000046,40.79999924,,,,469.0,5.307634306996335
2023-02-23 11:50:00+09:00,40426,myroom-device-SGP30,,,,248.0,400.0,,
2023-02-23 11:50:00+09:00,40425,myroom-device-BME280,12.82999992,43.29999924,1022.20697,,,,4.850422718785709
2023-02-23 11:50:00+09:00,40428,myroom-device-SCD41,14.26000023,39.24000168,,,,510.0,4.799977782627824
2023-02-23 11:50:00+09:00,40429,myroom-device-M5ENV3,13.01000023,46.43000031,1021.76001,,,,5.259268332300209
2023-02-23 11:51:00+09:00,40430,myroom-device-BME280,12.80000019,43.34999847,1022.184021,,,,4.84701417968205
2023-02-23 11:51:00+09:00,40431,myroom-device-SGP30,,,,244.0,400.0,,
2023-02-23 11:51:00+09:00,40433,myroom-device-SCD41,14.22000027,39.25999832,,,,513.0,4.79068254953412
2023-02-23 11:51:00+09:00,40432,myroom-device-SCD30,15.25,40.81000137,,,,467.0,5.302494265999133
2023-02-23 11:52:00+09:00,40435,myroom-device-BME280,12.75,43.43000031,1022.159973,,,,4.840948071862817
2023-02-23 11:52:00+09:00,40436,myroom-device-SGP30,,,,246.0,400.0,,
2023-02-23 11:52:00+09:00,40438,myroom-device-SCD41,14.18999958,39.29999924,,,,507.0,4.786764884651958
2023-02-23 11:52:00+09:00,40437,myroom-device-SCD30,15.22000027,40.86000061,,,,464.0,5.29933012906672
2023-02-23 11:51:00+09:00,40434,myroom-device-M5ENV3,12.98999977,46.47000122,1021.736023,,,,5.257296193355165
2023-02-23 11:52:00+09:00,40439,myroom-device-M5ENV3,12.97999954,46.50999832,1021.734009,,,,5.258569432551576
2023-02-23 11:53:00+09:00,40440,myroom-device-BME280,12.73999977,43.49000168,1022.155029,,,,4.844634564930062
2023-02-23 11:53:00+09:00,40441,myroom-device-SGP30,,,,246.0,400.0,,
2023-02-23 11:53:00+09:00,40443,myroom-device-SCD41,14.18000031,39.34999847,,,,504.0,4.789921576800763
2023-02-23 11:53:00+09:00,40444,myroom-device-M5ENV3,12.96000004,46.54000092,1021.700989,,,,5.255459470637004
2023-02-23 11:53:00+09:00,40442,myroom-device-SCD30,15.19999981,40.88999939,,,,462.0,5.296783971844056
2023-02-23 11:54:00+09:00,40445,myroom-device-BME280,12.72000027,43.50999832,1022.156982,,,,4.840861317391388
2023-02-23 11:54:00+09:00,40447,myroom-device-SCD30,15.15999985,40.91999817,,,,461.0,5.287807480697887
2023-02-23 11:54:00+09:00,40448,myroom-device-SCD41,14.14000034,39.38999939,,,,504.0,4.783060586597316
2023-02-23 11:54:00+09:00,40446,myroom-device-SGP30,,,,244.0,400.0,,
2023-02-23 11:54:00+09:00,40449,myroom-device-M5ENV3,12.93999958,46.59000015,1021.684998,,,,5.254603105619933
2023-02-23 11:55:00+09:00,40450,myroom-device-BME280,12.71000004,43.52999878,1022.132019,,,,4.840087040963437
2023-02-23 11:55:00+09:00,40452,myroom-device-SCD30,15.13000011,40.93999863,,,,461.0,5.280758325323554
2023-02-23 11:55:00+09:00,40451,myroom-device-SGP30,,,,239.0,400.0,,
2023-02-23 11:56:00+09:00,40457,myroom-device-SCD30,15.11999989,40.93000031,,,,460.0,5.276261511910763
2023-02-23 11:56:00+09:00,40455,myroom-device-BME280,12.68000031,43.52999878,1022.117004,,,,4.831098523481621
2023-02-23 11:55:00+09:00,40453,myroom-device-SCD41,14.13000011,39.43999863,,,,500.0,4.786199485548317
2023-02-23 11:56:00+09:00,40456,myroom-device-SGP30,,,,240.0,400.0,,
2023-02-23 11:56:00+09:00,40458,myroom-device-SCD41,14.10999966,39.45999908,,,,499.0,4.78276348406525
2023-02-23 11:55:00+09:00,40454,myroom-device-M5ENV3,12.92000008,46.63999939,1021.689026,,,,5.253740095667611
2023-02-23 11:56:00+09:00,40459,myroom-device-M5ENV3,12.89000034,46.63999939,1021.679993,,,,5.2439998631381
2023-02-23 11:57:00+09:00,40460,myroom-device-BME280,12.64999962,43.59000015,1022.112,,,,4.828771017261462
2023-02-23 11:57:00+09:00,40461,myroom-device-SGP30,,,,245.0,400.0,,
2023-02-23 11:57:00+09:00,40463,myroom-device-SCD41,14.09000015,39.50999832,,,,497.0,4.782959619348802
2023-02-23 11:57:00+09:00,40462,myroom-device-SCD30,15.09000015,40.99000168,,,,460.0,5.274371150183953
2023-02-23 11:58:00+09:00,40466,myroom-device-SGP30,,,,244.0,400.0,,
2023-02-23 11:58:00+09:00,40465,myroom-device-BME280,12.60999966,43.66999817,1022.101013,,,,4.8256516908641816
2023-02-23 11:58:00+09:00,40468,myroom-device-SCD41,14.06999969,39.54000092,,,,495.0,4.780729116923961
2023-02-23 11:57:00+09:00,40464,myroom-device-M5ENV3,12.86999989,46.68999863,1021.664978,,,,5.24312964832371
2023-02-23 11:58:00+09:00,40467,myroom-device-SCD30,15.06999969,41.0,,,,458.0,5.269247642458793
2023-02-23 11:58:00+09:00,40469,myroom-device-M5ENV3,12.85999966,46.70999908,1021.645996,,,,5.242130903351243
2023-02-23 11:59:00+09:00,40470,myroom-device-BME280,12.57999992,43.74000168,1022.067017,,,,4.82440395363079
2023-02-23 11:59:00+09:00,40471,myroom-device-SGP30,,,,240.0,400.0,,
2023-02-23 11:59:00+09:00,40472,myroom-device-SCD30,15.06999969,41.04000092,,,,454.0,5.274388490102846
2023-02-23 12:00:00+09:00,40475,myroom-device-BME280,12.56000042,43.75999832,1022.03302,,,,4.820626090028673
2023-02-23 12:00:00+09:00,40477,myroom-device-SCD30,15.02999973,41.08000183,,,,453.0,5.266704884724852
2023-02-23 12:00:00+09:00,40476,myroom-device-SGP30,,,,242.0,400.0,,
2023-02-23 11:59:00+09:00,40474,myroom-device-M5ENV3,12.81999969,46.79000092,1021.629028,,,,5.238125930682246
2023-02-23 12:00:00+09:00,40478,myroom-device-SCD41,14.02999973,39.56999969,,,,489.0,4.7726412959318
2023-02-23 12:00:00+09:00,40479,myroom-device-M5ENV3,12.81999969,46.83000183,1021.588013,,,,5.242604020013345
2023-02-23 11:59:00+09:00,40473,myroom-device-SCD41,14.05000019,39.56000137,,,,494.0,4.7772883797260235
2023-02-23 12:01:00+09:00,40480,myroom-device-BME280,12.53999996,43.79999924,1022.000977,,,,4.8190498784375855
2023-02-23 12:01:00+09:00,40482,myroom-device-SCD30,15.0,41.09000015,,,,451.0,5.258383896219953
2023-02-23 12:01:00+09:00,40483,myroom-device-SCD41,14.02999973,39.59999847,,,,490.0,4.7762595273540205
2023-02-23 12:01:00+09:00,40484,myroom-device-M5ENV3,12.80000019,46.84999847,1021.560974,,,,5.2383532852791905
2023-02-23 12:01:00+09:00,40481,myroom-device-SGP30,,,,242.0,400.0,,
2023-02-23 12:02:00+09:00,40485,myroom-device-BME280,12.52000046,43.88000107,1021.966003,,,,4.821865088100328
2023-02-23 12:02:00+09:00,40486,myroom-device-SGP30,,,,240.0,400.0,,
2023-02-23 12:02:00+09:00,40489,myroom-device-M5ENV3,12.77999973,46.88000107,1021.536987,,,,5.235221081496789
2023-02-23 12:02:00+09:00,40487,myroom-device-SCD30,14.97999954,41.09000015,,,,449.0,5.251990252895727
2023-02-23 12:02:00+09:00,40488,myroom-device-SCD41,14.0,39.63000107,,,,491.0,4.771095161247025
2023-02-23 12:03:00+09:00,40490,myroom-device-BME280,12.5,43.93000031,1021.939026,,,,4.821371830152821
2023-02-23 12:03:00+09:00,40491,myroom-device-SGP30,,,,239.0,400.0,,
2023-02-23 12:03:00+09:00,40492,myroom-device-SCD30,14.94999981,41.11999893,,,,447.0,5.24624010966856
2023-02-23 12:03:00+09:00,40493,myroom-device-SCD41,13.98999977,39.66999817,,,,487.0,4.772982839261392
2023-02-23 12:04:00+09:00,40496,myroom-device-SGP30,,,,239.0,400.0,,
2023-02-23 12:03:00+09:00,40494,myroom-device-M5ENV3,12.76000023,46.93999863,1021.502014,,,,5.235433349678757
2023-02-23 12:04:00+09:00,40497,myroom-device-SCD30,14.93999958,41.16999817,,,,447.0,5.249423758733705
2023-02-23 12:04:00+09:00,40498,myroom-device-SCD41,13.97000027,39.72999954,,,,484.0,4.774342921785428
2023-02-23 12:04:00+09:00,40499,myroom-device-M5ENV3,12.73999977,46.99000168,1021.476013,,,,5.2345223626362865
2023-02-23 12:04:00+09:00,40495,myroom-device-BME280,12.48999977,43.93999863,1021.90802,,,,4.819477125417498
2023-02-23 12:05:00+09:00,40500,myroom-device-BME280,12.47999954,43.97999954,1021.880981,,,,4.820871411042842
2023-02-23 12:05:00+09:00,40503,myroom-device-SCD41,13.94999981,39.75999832,,,,481.0,4.772090295576891
2023-02-23 12:06:00+09:00,40505,myroom-device-BME280,12.46000004,43.99000168,1021.81897,,,,4.8159852903846465
2023-02-23 12:05:00+09:00,40501,myroom-device-SGP30,,,,239.0,400.0,,
2023-02-23 12:05:00+09:00,40504,myroom-device-M5ENV3,12.72999954,47.06000137,1021.429993,,,,5.2390738479236605
2023-02-23 12:06:00+09:00,40506,myroom-device-SGP30,,,,240.0,400.0,,
2023-02-23 12:06:00+09:00,40508,myroom-device-SCD41,13.93999958,39.75,,,,480.0,4.767964564930904
2023-02-23 12:05:00+09:00,40502,myroom-device-SCD30,14.92000008,41.18000031,,,,444.0,5.244312038183375
2023-02-23 12:06:00+09:00,40509,myroom-device-M5ENV3,12.69999981,47.06999969,1021.401978,,,,5.2304569613397485
2023-02-23 12:06:00+09:00,40507,myroom-device-SCD30,14.89999962,41.20000076,,,,440.0,5.24047540536163
2023-02-23 12:07:00+09:00,40510,myroom-device-BME280,12.43999958,44.02999878,1021.771973,,,,4.814382368393637
2023-02-23 12:07:00+09:00,40511,myroom-device-SGP30,,,,238.0,400.0,,
2023-02-23 12:07:00+09:00,40512,myroom-device-SCD30,14.88000011,41.22999954,,,,438.0,5.237909828754603
2023-02-23 12:07:00+09:00,40513,myroom-device-SCD41,13.92000008,39.79999924,,,,482.0,4.768108101511034
2023-02-23 12:07:00+09:00,40514,myroom-device-M5ENV3,12.68999958,47.11000061,1021.370972,,,,5.231659208712971
2023-02-23 12:08:00+09:00,40515,myroom-device-BME280,12.43999958,44.04999924,1021.789978,,,,4.816569283330084
2023-02-23 12:08:00+09:00,40516,myroom-device-SGP30,,,,242.0,400.0,,
2023-02-23 12:08:00+09:00,40518,myroom-device-SCD41,13.89000034,39.84000015,,,,481.0,4.764122302969423
2023-02-23 12:08:00+09:00,40517,myroom-device-SCD30,14.86999989,41.27000046,,,,438.0,5.239800232789656
2023-02-23 12:08:00+09:00,40519,myroom-device-M5ENV3,12.68000031,47.15000153,1021.346985,,,,5.232858009598575
2023-02-23 12:09:00+09:00,40520,myroom-device-BME280,12.43000031,44.08000183,1021.763,,,,4.816858295313526
2023-02-23 12:09:00+09:00,40521,myroom-device-SGP30,,,,241.0,400.0,,
2023-02-23 12:10:00+09:00,40525,myroom-device-BME280,12.43000031,44.06999969,1021.69397,,,,4.815765307812853
2023-02-23 12:09:00+09:00,40522,myroom-device-SCD30,14.85000038,41.29999924,,,,437.0,5.23722699361542
2023-02-23 12:09:00+09:00,40524,myroom-device-M5ENV3,12.65999985,47.18000031,1021.322021,,,,5.229701105031494
2023-02-23 12:09:00+09:00,40523,myroom-device-SCD41,13.88000011,39.86999893,,,,481.0,4.764784433076402
2023-02-23 12:10:00+09:00,40526,myroom-device-SGP30,,,,237.0,400.0,,
2023-02-23 12:10:00+09:00,40527,myroom-device-SCD30,14.84000015,41.29999924,,,,437.0,5.234038372658748
2023-02-23 12:10:00+09:00,40528,myroom-device-SCD41,13.86999989,39.88000107,,,,485.0,4.7630554330944594
