Found 1762 items
  49 "2021-02-14T06:35:00Z" "2021-02-14 15:35:00+09:00" NaN NaN NaN   47ppb  446ppm
 105 "2021-02-14T12:48:00Z" "2021-02-14 21:48:00+09:00" NaN NaN NaN  230ppb  400ppm
 106 "2021-02-14T12:50:00Z" "2021-02-14 21:50:00+09:00" 25.2C 40.1% 1012.1hPa NaN NaN
 107 "2021-02-14T12:50:00Z" "2021-02-14 21:50:00+09:00" NaN NaN NaN  225ppb  400ppm
 108 "2021-02-14T12:51:00Z" "2021-02-14 21:51:00+09:00" 25.2C 40.2% 1012.1hPa NaN NaN
 109 "2021-02-14T12:51:00Z" "2021-02-14 21:51:00+09:00" NaN NaN NaN  207ppb  400ppm
 110 "2021-02-14T12:52:00Z" "2021-02-14 21:52:00+09:00" 25.2C 41.6% 1012.0hPa NaN NaN
 111 "2021-02-14T12:52:00Z" "2021-02-14 21:52:00+09:00" NaN NaN NaN  211ppb  406ppm
 112 "2021-02-14T12:53:00Z" "2021-02-14 21:53:00+09:00" 25.2C 40.2% 1012.0hPa NaN NaN
 113 "2021-02-14T12:53:00Z" "2021-02-14 21:53:00+09:00" NaN NaN NaN  200ppb  400ppm
 114 "2021-02-14T12:54:00Z" "2021-02-14 21:54:00+09:00" 25.2C 40.0% 1012.0hPa NaN NaN
 115 "2021-02-14T12:54:00Z" "2021-02-14 21:54:00+09:00" NaN NaN NaN  194ppb  400ppm
 116 "2021-02-14T12:55:00Z" "2021-02-14 21:55:00+09:00" 25.3C 41.1% 1012.0hPa NaN NaN
 117 "2021-02-14T12:55:00Z" "2021-02-14 21:55:00+09:00" NaN NaN NaN  173ppb  400ppm
 118 "2021-02-14T12:56:00Z" "2021-02-14 21:56:00+09:00" 25.4C 40.0% 1012.0hPa NaN NaN
 119 "2021-02-14T12:56:00Z" "2021-02-14 21:56:00+09:00" NaN NaN NaN  172ppb  400ppm
 120 "2021-02-14T12:57:00Z" "2021-02-14 21:57:00+09:00" 25.4C 40.8% 1012.0hPa NaN NaN
 121 "2021-02-14T12:57:00Z" "2021-02-14 21:57:00+09:00" NaN NaN NaN  188ppb  400ppm
 122 "2021-02-14T12:58:00Z" "2021-02-14 21:58:00+09:00" 25.4C 40.3% 1012.1hPa NaN NaN
 123 "2021-02-14T12:58:00Z" "2021-02-14 21:58:00+09:00" NaN NaN NaN  155ppb  400ppm
 124 "2021-02-14T12:59:00Z" "2021-02-14 21:59:00+09:00" 25.5C 39.6% 1012.1hPa NaN NaN
 125 "2021-02-14T12:59:00Z" "2021-02-14 21:59:00+09:00" NaN NaN NaN  151ppb  400ppm
 126 "2021-02-14T13:00:00Z" "2021-02-14 22:00:00+09:00" 25.4C 40.6% 1012.1hPa NaN NaN
 127 "2021-02-14T13:00:00Z" "2021-02-14 22:00:00+09:00" NaN NaN NaN  220ppb  468ppm
 128 "2021-02-14T13:01:00Z" "2021-02-14 22:01:00+09:00" 25.4C 39.4% 1012.1hPa NaN NaN
 129 "2021-02-14T13:01:00Z" "2021-02-14 22:01:00+09:00" NaN NaN NaN  145ppb  400ppm
 130 "2021-02-14T13:02:00Z" "2021-02-14 22:02:00+09:00" 25.4C 39.8% 1012.0hPa NaN NaN
 131 "2021-02-14T13:02:00Z" "2021-02-14 22:02:00+09:00" NaN NaN NaN  147ppb  400ppm
 132 "2021-02-14T13:03:00Z" "2021-02-14 22:03:00+09:00" 25.4C 39.4% 1012.1hPa NaN NaN
 133 "2021-02-14T13:03:00Z" "2021-02-14 22:03:00+09:00" NaN NaN NaN  124ppb  400ppm
 134 "2021-02-14T13:04:00Z" "2021-02-14 22:04:00+09:00" 25.4C 39.4% 1012.0hPa NaN NaN
 135 "2021-02-14T13:04:00Z" "2021-02-14 22:04:00+09:00" NaN NaN NaN  113ppb  400ppm
 136 "2021-02-14T13:05:00Z" "2021-02-14 22:05:00+09:00" 25.4C 39.3% 1012.0hPa NaN NaN
 137 "2021-02-14T13:05:00Z" "2021-02-14 22:05:00+09:00" NaN NaN NaN  100ppb  400ppm
 138 "2021-02-14T13:07:00Z" "2021-02-14 22:07:00+09:00" 25.4C 39.2% 1012.1hPa NaN NaN
 139 "2021-02-14T13:07:00Z" "2021-02-14 22:07:00+09:00" NaN NaN NaN   88ppb  400ppm
 140 "2021-02-14T13:08:00Z" "2021-02-14 22:08:00+09:00" 25.4C 39.3% 1012.1hPa NaN NaN
 141 "2021-02-14T13:08:00Z" "2021-02-14 22:08:00+09:00" NaN NaN NaN   77ppb  400ppm
 142 "2021-02-14T13:10:00Z" "2021-02-14 22:10:00+09:00" 25.4C 39.1% 1012.2hPa NaN NaN
 143 "2021-02-14T13:10:00Z" "2021-02-14 22:10:00+09:00" NaN NaN NaN   69ppb  400ppm
 144 "2021-02-14T13:12:00Z" "2021-02-14 22:12:00+09:00" 25.5C 41.2% 1012.3hPa NaN NaN
 145 "2021-02-14T13:12:00Z" "2021-02-14 22:12:00+09:00" NaN NaN NaN   66ppb  400ppm
   0 "2021-02-14T13:14:00Z" "2021-02-14 22:14:00+09:00" 25.5C 39.9% 1012.2hPa NaN NaN
   1 "2021-02-14T13:14:00Z" "2021-02-14 22:14:00+09:00" NaN NaN NaN    8ppb  435ppm
   2 "2021-02-14T13:16:00Z" "2021-02-14 22:16:00+09:00" 25.5C 39.2% 1012.1hPa NaN NaN
   3 "2021-02-14T13:16:00Z" "2021-02-14 22:16:00+09:00" NaN NaN NaN    1ppb  404ppm
   4 "2021-02-14T13:17:00Z" "2021-02-14 22:17:00+09:00" 25.4C 39.5% 1012.1hPa NaN NaN
   5 "2021-02-14T13:17:00Z" "2021-02-14 22:17:00+09:00" NaN NaN NaN   11ppb  417ppm
   6 "2021-02-14T13:18:00Z" "2021-02-14 22:18:00+09:00" 25.4C 39.7% 1012.1hPa NaN NaN
   7 "2021-02-14T13:18:00Z" "2021-02-14 22:18:00+09:00" NaN NaN NaN    4ppb  403ppm
   8 "2021-02-14T13:19:00Z" "2021-02-14 22:19:00+09:00" 25.4C 39.6% 1012.1hPa NaN NaN
   9 "2021-02-14T13:19:00Z" "2021-02-14 22:19:00+09:00" NaN NaN NaN    2ppb  401ppm
  10 "2021-02-14T13:20:00Z" "2021-02-14 22:20:00+09:00" 25.4C 39.6% 1012.0hPa NaN NaN
  11 "2021-02-14T13:20:00Z" "2021-02-14 22:20:00+09:00" NaN NaN NaN    5ppb  400ppm
  12 "2021-02-14T13:21:00Z" "2021-02-14 22:21:00+09:00" 25.4C 39.8% 1011.9hPa NaN NaN
  13 "2021-02-14T13:21:00Z" "2021-02-14 22:21:00+09:00" NaN NaN NaN    5ppb  400ppm
  14 "2021-02-14T13:22:00Z" "2021-02-14 22:22:00+09:00" 25.4C 39.8% 1011.9hPa NaN NaN
  15 "2021-02-14T13:22:00Z" "2021-02-14 22:22:00+09:00" NaN NaN NaN    7ppb  400ppm
  16 "2021-02-14T13:23:00Z" "2021-02-14 22:23:00+09:00" 25.4C 39.8% 1011.8hPa NaN NaN
  17 "2021-02-14T13:23:00Z" "2021-02-14 22:23:00+09:00" NaN NaN NaN    7ppb  400ppm
  18 "2021-02-14T13:24:00Z" "2021-02-14 22:24:00+09:00" 25.4C 39.7% 1011.8hPa NaN NaN
  19 "2021-02-14T13:24:00Z" "2021-02-14 22:24:00+09:00" NaN NaN NaN   11ppb  400ppm
  20 "2021-02-14T13:25:00Z" "2021-02-14 22:25:00+09:00" 25.4C 41.1% 1011.8hPa NaN NaN
  21 "2021-02-14T13:25:00Z" "2021-02-14 22:25:00+09:00" NaN NaN NaN   13ppb  408ppm
  22 "2021-02-14T13:26:00Z" "2021-02-14 22:26:00+09:00" 25.4C 39.9% 1011.8hPa NaN NaN
  23 "2021-02-14T13:26:00Z" "2021-02-14 22:26:00+09:00" NaN NaN NaN    3ppb  400ppm
  24 "2021-02-14T13:27:00Z" "2021-02-14 22:27:00+09:00" 25.4C 39.7% 1011.8hPa NaN NaN
  25 "2021-02-14T13:27:00Z" "2021-02-14 22:27:00+09:00" NaN NaN NaN    6ppb  400ppm
  26 "2021-02-14T13:28:00Z" "2021-02-14 22:28:00+09:00" 25.5C 42.6% 1011.9hPa NaN NaN
  27 "2021-02-14T13:28:00Z" "2021-02-14 22:28:00+09:00" NaN NaN NaN   41ppb  471ppm
  28 "2021-02-14T13:29:00Z" "2021-02-14 22:29:00+09:00" 25.4C 40.0% 1011.8hPa NaN NaN
  29 "2021-02-14T13:29:00Z" "2021-02-14 22:29:00+09:00" NaN NaN NaN   18ppb  401ppm
  30 "2021-02-14T13:30:00Z" "2021-02-14 22:30:00+09:00" 25.4C 39.7% 1011.8hPa NaN NaN
  31 "2021-02-14T13:30:00Z" "2021-02-14 22:30:00+09:00" NaN NaN NaN    7ppb  400ppm
  32 "2021-02-14T13:31:00Z" "2021-02-14 22:31:00+09:00" 25.4C 40.7% 1011.8hPa NaN NaN
  33 "2021-02-14T13:31:00Z" "2021-02-14 22:31:00+09:00" NaN NaN NaN   35ppb  515ppm
   0 "2021-02-14T13:34:00Z" "2021-02-14 22:34:00+09:00" 25.5C 41.6% 1011.8hPa NaN NaN
   1 "2021-02-14T13:34:00Z" "2021-02-14 22:34:00+09:00" NaN NaN NaN    0ppb  400ppm
   2 "2021-02-14T13:35:00Z" "2021-02-14 22:35:00+09:00" 25.5C 41.4% 1011.8hPa NaN NaN
   3 "2021-02-14T13:35:00Z" "2021-02-14 22:35:00+09:00" NaN NaN NaN   16ppb  452ppm
   4 "2021-02-14T13:36:00Z" "2021-02-14 22:36:00+09:00" 25.5C 40.5% 1011.7hPa NaN NaN
   5 "2021-02-14T13:36:00Z" "2021-02-14 22:36:00+09:00" NaN NaN NaN   36ppb  451ppm
   0 "2021-02-14T13:38:00Z" "2021-02-14 22:38:00+09:00" 25.5C 42.1% 1011.7hPa NaN NaN
   1 "2021-02-14T13:38:00Z" "2021-02-14 22:38:00+09:00" NaN NaN NaN   32ppb  505ppm
   0 "2021-02-14T13:40:00Z" "2021-02-14 22:40:00+09:00" 25.5C 42.4% 1011.7hPa NaN NaN
   1 "2021-02-14T13:40:00Z" "2021-02-14 22:40:00+09:00" NaN NaN NaN    2ppb  401ppm
   2 "2021-02-14T13:41:00Z" "2021-02-14 22:41:00+09:00" 25.5C 39.9% 1011.7hPa NaN NaN
   3 "2021-02-14T13:41:00Z" "2021-02-14 22:41:00+09:00" NaN NaN NaN    2ppb  402ppm
   4 "2021-02-14T13:42:00Z" "2021-02-14 22:42:00+09:00" 25.5C 41.6% 1011.7hPa NaN NaN
   5 "2021-02-14T13:42:00Z" "2021-02-14 22:42:00+09:00" NaN NaN NaN   18ppb  475ppm
   6 "2021-02-14T13:43:00Z" "2021-02-14 22:43:00+09:00" 25.5C 40.6% 1011.6hPa NaN NaN
   7 "2021-02-14T13:43:00Z" "2021-02-14 22:43:00+09:00" NaN NaN NaN   13ppb  463ppm
   8 "2021-02-14T13:44:00Z" "2021-02-14 22:44:00+09:00" 25.5C 39.9% 1011.6hPa NaN NaN
   9 "2021-02-14T13:44:00Z" "2021-02-14 22:44:00+09:00" NaN NaN NaN   23ppb  425ppm
   0 "2021-02-14T13:46:00Z" "2021-02-14 22:46:00+09:00" 25.5C 40.4% 1011.5hPa NaN NaN
   1 "2021-02-14T13:46:00Z" "2021-02-14 22:46:00+09:00" NaN NaN NaN    3ppb  411ppm
   0 "2021-02-14T13:49:00Z" "2021-02-14 22:49:00+09:00" 25.4C 40.9% 1011.4hPa NaN NaN
   1 "2021-02-14T13:49:00Z" "2021-02-14 22:49:00+09:00" NaN NaN NaN    0ppb  400ppm
   2 "2021-02-14T13:50:00Z" "2021-02-14 22:50:00+09:00" 25.5C 41.8% 1011.4hPa NaN NaN
   3 "2021-02-14T13:50:00Z" "2021-02-14 22:50:00+09:00" NaN NaN NaN   18ppb  442ppm
   0 "2021-02-14T13:52:00Z" "2021-02-14 22:52:00+09:00" 25.4C 39.8% 1011.4hPa NaN NaN
   1 "2021-02-14T13:52:00Z" "2021-02-14 22:52:00+09:00" NaN NaN NaN    0ppb  400ppm
   2 "2021-02-14T13:53:00Z" "2021-02-14 22:53:00+09:00" 25.5C 42.6% 1011.4hPa NaN NaN
   3 "2021-02-14T13:53:00Z" "2021-02-14 22:53:00+09:00" NaN NaN NaN   35ppb  456ppm
   4 "2021-02-14T13:54:00Z" "2021-02-14 22:54:00+09:00" 25.4C 40.3% 1011.4hPa NaN NaN
   5 "2021-02-14T13:54:00Z" "2021-02-14 22:54:00+09:00" NaN NaN NaN   29ppb  416ppm
   6 "2021-02-14T13:55:00Z" "2021-02-14 22:55:00+09:00" 25.4C 40.4% 1011.4hPa NaN NaN
   7 "2021-02-14T13:55:00Z" "2021-02-14 22:55:00+09:00" NaN NaN NaN   22ppb  424ppm
   8 "2021-02-14T13:56:00Z" "2021-02-14 22:56:00+09:00" 25.4C 41.6% 1011.4hPa NaN NaN
   9 "2021-02-14T13:56:00Z" "2021-02-14 22:56:00+09:00" NaN NaN NaN   29ppb  474ppm
  10 "2021-02-14T13:57:00Z" "2021-02-14 22:57:00+09:00" 25.4C 40.8% 1011.4hPa NaN NaN
  11 "2021-02-14T13:57:00Z" "2021-02-14 22:57:00+09:00" NaN NaN NaN    5ppb  400ppm
  12 "2021-02-14T13:58:00Z" "2021-02-14 22:58:00+09:00" 25.5C 40.5% 1011.3hPa NaN NaN
  13 "2021-02-14T13:58:00Z" "2021-02-14 22:58:00+09:00" NaN NaN NaN    6ppb  401ppm
   0 "2021-02-14T14:00:00Z" "2021-02-14 23:00:00+09:00" 25.5C 40.2% 1011.2hPa NaN NaN
   1 "2021-02-14T14:00:00Z" "2021-02-14 23:00:00+09:00" NaN NaN NaN    1ppb  401ppm
   2 "2021-02-14T14:01:00Z" "2021-02-14 23:01:00+09:00" 25.4C 40.1% 1011.2hPa NaN NaN
   3 "2021-02-14T14:01:00Z" "2021-02-14 23:01:00+09:00" NaN NaN NaN    8ppb  404ppm
   4 "2021-02-14T14:02:00Z" "2021-02-14 23:02:00+09:00" 25.4C 40.0% 1011.2hPa NaN NaN
   5 "2021-02-14T14:02:00Z" "2021-02-14 23:02:00+09:00" NaN NaN NaN    2ppb  403ppm
   6 "2021-02-14T14:03:00Z" "2021-02-14 23:03:00+09:00" 25.4C 40.5% 1011.1hPa NaN NaN
   7 "2021-02-14T14:03:00Z" "2021-02-14 23:03:00+09:00" NaN NaN NaN   22ppb  413ppm
   8 "2021-02-14T14:04:00Z" "2021-02-14 23:04:00+09:00" 25.4C 40.3% 1011.1hPa NaN NaN
   9 "2021-02-14T14:04:00Z" "2021-02-14 23:04:00+09:00" NaN NaN NaN    6ppb  410ppm
  10 "2021-02-14T14:05:00Z" "2021-02-14 23:05:00+09:00" 25.4C 44.1% 1011.1hPa NaN NaN
  11 "2021-02-14T14:05:00Z" "2021-02-14 23:05:00+09:00" NaN NaN NaN   10ppb  445ppm
  12 "2021-02-14T14:06:00Z" "2021-02-14 23:06:00+09:00" 25.4C 40.4% 1011.1hPa NaN NaN
  13 "2021-02-14T14:06:00Z" "2021-02-14 23:06:00+09:00" NaN NaN NaN   14ppb  400ppm
   0 "2021-02-14T14:10:00Z" "2021-02-14 23:10:00+09:00" 25.3C 40.5% 1011.0hPa NaN NaN
   1 "2021-02-14T14:10:00Z" "2021-02-14 23:10:00+09:00" NaN NaN NaN    0ppb  400ppm
   2 "2021-02-14T14:11:00Z" "2021-02-14 23:11:00+09:00" 25.3C 40.4% 1010.9hPa NaN NaN
   3 "2021-02-14T14:11:00Z" "2021-02-14 23:11:00+09:00" NaN NaN NaN    7ppb  410ppm
   4 "2021-02-14T14:12:00Z" "2021-02-14 23:12:00+09:00" 25.3C 41.0% 1010.9hPa NaN NaN
   5 "2021-02-14T14:12:00Z" "2021-02-14 23:12:00+09:00" NaN NaN NaN   13ppb  432ppm
   6 "2021-02-14T14:13:00Z" "2021-02-14 23:13:00+09:00" 25.3C 40.5% 1010.8hPa NaN NaN
   7 "2021-02-14T14:13:00Z" "2021-02-14 23:13:00+09:00" NaN NaN NaN  207ppb  404ppm
   8 "2021-02-14T14:14:00Z" "2021-02-14 23:14:00+09:00" 25.3C 41.7% 1010.8hPa NaN NaN
   9 "2021-02-14T14:14:00Z" "2021-02-14 23:14:00+09:00" NaN NaN NaN   26ppb  475ppm
  10 "2021-02-14T14:15:00Z" "2021-02-14 23:15:00+09:00" 25.3C 40.5% 1010.8hPa NaN NaN
  11 "2021-02-14T14:15:00Z" "2021-02-14 23:15:00+09:00" NaN NaN NaN    5ppb  409ppm
  12 "2021-02-14T14:16:00Z" "2021-02-14 23:16:00+09:00" 25.2C 40.2% 1010.8hPa NaN NaN
  13 "2021-02-14T14:16:00Z" "2021-02-14 23:16:00+09:00" NaN NaN NaN    4ppb  400ppm
  19 "2021-02-14T14:19:00Z" "2021-02-14 23:19:00+09:00" NaN NaN NaN    4ppb  400ppm
  29 "2021-02-14T14:25:00Z" "2021-02-14 23:25:00+09:00" NaN NaN NaN    7ppb  400ppm
  39 "2021-02-14T14:30:00Z" "2021-02-14 23:30:00+09:00" NaN NaN NaN   26ppb  449ppm
  49 "2021-02-14T14:36:00Z" "2021-02-14 23:36:00+09:00" NaN NaN NaN    6ppb  400ppm
  59 "2021-02-14T14:41:00Z" "2021-02-14 23:41:00+09:00" NaN NaN NaN    5ppb  400ppm
  69 "2021-02-14T14:47:00Z" "2021-02-14 23:47:00+09:00" NaN NaN NaN    4ppb  400ppm
  79 "2021-02-14T14:53:00Z" "2021-02-14 23:53:00+09:00" NaN NaN NaN    4ppb  400ppm
  89 "2021-02-14T14:58:00Z" "2021-02-14 23:58:00+09:00" NaN NaN NaN    3ppb  400ppm
  99 "2021-02-14T15:03:00Z" "2021-02-15 00:03:00+09:00" NaN NaN NaN    1ppb  400ppm
 105 "2021-02-14T15:06:00Z" "2021-02-15 00:06:00+09:00" NaN NaN NaN    3ppb  400ppm
 106 "2021-02-14T15:08:00Z" "2021-02-15 00:08:00+09:00" 25.2C 41.0% 1010.3hPa NaN NaN
 107 "2021-02-14T15:08:00Z" "2021-02-15 00:08:00+09:00" NaN NaN NaN    5ppb  400ppm
 108 "2021-02-14T15:10:00Z" "2021-02-15 00:10:00+09:00" 25.3C 40.6% 1010.2hPa NaN NaN
 109 "2021-02-14T15:10:00Z" "2021-02-15 00:10:00+09:00" NaN NaN NaN    5ppb  400ppm
 110 "2021-02-14T15:12:00Z" "2021-02-15 00:12:00+09:00" 25.3C 40.7% 1010.2hPa NaN NaN
 111 "2021-02-14T15:12:00Z" "2021-02-15 00:12:00+09:00" NaN NaN NaN   21ppb  400ppm
 112 "2021-02-14T15:13:00Z" "2021-02-15 00:13:00+09:00" 25.3C 40.4% 1010.1hPa NaN NaN
 113 "2021-02-14T15:13:00Z" "2021-02-15 00:13:00+09:00" NaN NaN NaN    2ppb  400ppm
 114 "2021-02-14T15:14:00Z" "2021-02-15 00:14:00+09:00" 25.3C 40.2% 1010.1hPa NaN NaN
 115 "2021-02-14T15:14:00Z" "2021-02-15 00:14:00+09:00" NaN NaN NaN    1ppb  400ppm
 116 "2021-02-14T15:15:00Z" "2021-02-15 00:15:00+09:00" 25.3C 40.4% 1010.0hPa NaN NaN
 117 "2021-02-14T15:15:00Z" "2021-02-15 00:15:00+09:00" NaN NaN NaN    2ppb  400ppm
 118 "2021-02-14T15:16:00Z" "2021-02-15 00:16:00+09:00" 25.3C 40.4% 1010.0hPa NaN NaN
 119 "2021-02-14T15:16:00Z" "2021-02-15 00:16:00+09:00" NaN NaN NaN    7ppb  400ppm
 120 "2021-02-14T15:18:00Z" "2021-02-15 00:18:00+09:00" 25.3C 41.0% 1010.0hPa NaN NaN
 121 "2021-02-14T15:18:00Z" "2021-02-15 00:18:00+09:00" NaN NaN NaN    3ppb  400ppm
 122 "2021-02-14T15:19:00Z" "2021-02-15 00:19:00+09:00" 25.2C 40.9% 1009.9hPa NaN NaN
 123 "2021-02-14T15:19:00Z" "2021-02-15 00:19:00+09:00" NaN NaN NaN    3ppb  400ppm
 124 "2021-02-14T15:20:00Z" "2021-02-15 00:20:00+09:00" 25.2C 41.0% 1009.9hPa NaN NaN
 125 "2021-02-14T15:20:00Z" "2021-02-15 00:20:00+09:00" NaN NaN NaN    4ppb  400ppm
 126 "2021-02-14T15:22:00Z" "2021-02-15 00:22:00+09:00" 25.2C 40.9% 1009.9hPa NaN NaN
 127 "2021-02-14T15:22:00Z" "2021-02-15 00:22:00+09:00" NaN NaN NaN    3ppb  400ppm
 128 "2021-02-14T15:24:00Z" "2021-02-15 00:24:00+09:00" 25.2C 41.1% 1010.0hPa NaN NaN
 129 "2021-02-14T15:24:00Z" "2021-02-15 00:24:00+09:00" NaN NaN NaN    4ppb  400ppm
 130 "2021-02-14T15:25:00Z" "2021-02-15 00:25:00+09:00" 25.2C 40.8% 1010.0hPa NaN NaN
 131 "2021-02-14T15:25:00Z" "2021-02-15 00:25:00+09:00" NaN NaN NaN    8ppb  400ppm
 132 "2021-02-14T15:26:00Z" "2021-02-15 00:26:00+09:00" 25.1C 40.6% 1010.0hPa NaN NaN
 133 "2021-02-14T15:26:00Z" "2021-02-15 00:26:00+09:00" NaN NaN NaN    2ppb  400ppm
 134 "2021-02-14T15:27:00Z" "2021-02-15 00:27:00+09:00" 25.1C 40.6% 1010.0hPa NaN NaN
 135 "2021-02-14T15:27:00Z" "2021-02-15 00:27:00+09:00" NaN NaN NaN    2ppb  400ppm
 136 "2021-02-14T15:28:00Z" "2021-02-15 00:28:00+09:00" 25.1C 40.5% 1010.0hPa NaN NaN
 137 "2021-02-14T15:28:00Z" "2021-02-15 00:28:00+09:00" NaN NaN NaN    0ppb  400ppm
 138 "2021-02-14T15:29:00Z" "2021-02-15 00:29:00+09:00" 24.9C 40.7% 1010.0hPa NaN NaN
 139 "2021-02-14T15:29:00Z" "2021-02-15 00:29:00+09:00" NaN NaN NaN    0ppb  400ppm
 143 "2021-02-14T15:31:00Z" "2021-02-15 00:31:00+09:00" NaN NaN NaN    4ppb  400ppm
 153 "2021-02-14T15:37:00Z" "2021-02-15 00:37:00+09:00" NaN NaN NaN    1ppb  400ppm
 163 "2021-02-14T15:43:00Z" "2021-02-15 00:43:00+09:00" NaN NaN NaN    3ppb  400ppm
 173 "2021-02-14T15:51:00Z" "2021-02-15 00:51:00+09:00" NaN NaN NaN    6ppb  400ppm
 183 "2021-02-14T15:56:00Z" "2021-02-15 00:56:00+09:00" NaN NaN NaN    7ppb  400ppm
 193 "2021-02-14T16:03:00Z" "2021-02-15 01:03:00+09:00" NaN NaN NaN   52ppb  400ppm
 203 "2021-02-14T16:09:00Z" "2021-02-15 01:09:00+09:00" NaN NaN NaN   49ppb  400ppm
 213 "2021-02-14T16:14:00Z" "2021-02-15 01:14:00+09:00" NaN NaN NaN   50ppb  400ppm
 223 "2021-02-14T16:20:00Z" "2021-02-15 01:20:00+09:00" NaN NaN NaN  118ppb  409ppm
 233 "2021-02-14T16:27:00Z" "2021-02-15 01:27:00+09:00" NaN NaN NaN  140ppb  507ppm
 243 "2021-02-14T16:34:00Z" "2021-02-15 01:34:00+09:00" NaN NaN NaN  142ppb  510ppm
   1 "2021-02-14T17:01:15Z" "2021-02-15 02:01:15+09:00" NaN NaN NaN    0ppb  400ppm
  11 "2021-02-14T17:01:30Z" "2021-02-15 02:01:30+09:00" NaN NaN NaN    0ppb  400ppm
  21 "2021-02-14T17:01:45Z" "2021-02-15 02:01:45+09:00" NaN NaN NaN    1ppb  400ppm
  31 "2021-02-14T17:02:00Z" "2021-02-15 02:02:00+09:00" NaN NaN NaN    3ppb  405ppm
  41 "2021-02-14T17:02:15Z" "2021-02-15 02:02:15+09:00" NaN NaN NaN    4ppb  411ppm
  51 "2021-02-14T17:02:30Z" "2021-02-15 02:02:30+09:00" NaN NaN NaN    5ppb  411ppm
  61 "2021-02-14T17:02:45Z" "2021-02-15 02:02:45+09:00" NaN NaN NaN    4ppb  406ppm
  71 "2021-02-14T17:03:00Z" "2021-02-15 02:03:00+09:00" NaN NaN NaN    5ppb  412ppm
  81 "2021-02-14T17:03:15Z" "2021-02-15 02:03:15+09:00" NaN NaN NaN    4ppb  410ppm
  91 "2021-02-14T17:03:30Z" "2021-02-15 02:03:30+09:00" NaN NaN NaN    2ppb  405ppm
 101 "2021-02-14T17:03:45Z" "2021-02-15 02:03:45+09:00" NaN NaN NaN    4ppb  406ppm
 111 "2021-02-14T17:04:00Z" "2021-02-15 02:04:00+09:00" NaN NaN NaN    4ppb  405ppm
 121 "2021-02-14T17:04:15Z" "2021-02-15 02:04:15+09:00" NaN NaN NaN    3ppb  403ppm
 131 "2021-02-14T17:04:30Z" "2021-02-15 02:04:30+09:00" NaN NaN NaN    2ppb  407ppm
 141 "2021-02-14T17:04:45Z" "2021-02-15 02:04:45+09:00" NaN NaN NaN    6ppb  408ppm
 151 "2021-02-14T17:05:00Z" "2021-02-15 02:05:00+09:00" NaN NaN NaN    8ppb  404ppm
 161 "2021-02-14T17:05:15Z" "2021-02-15 02:05:15+09:00" NaN NaN NaN    4ppb  406ppm
 171 "2021-02-14T17:05:30Z" "2021-02-15 02:05:30+09:00" NaN NaN NaN    6ppb  409ppm
 181 "2021-02-14T17:05:45Z" "2021-02-15 02:05:45+09:00" NaN NaN NaN    5ppb  407ppm
 191 "2021-02-14T17:06:00Z" "2021-02-15 02:06:00+09:00" NaN NaN NaN    6ppb  411ppm
 201 "2021-02-14T17:06:15Z" "2021-02-15 02:06:15+09:00" NaN NaN NaN    7ppb  408ppm
 211 "2021-02-14T17:06:30Z" "2021-02-15 02:06:30+09:00" NaN NaN NaN    8ppb  403ppm
 221 "2021-02-14T17:06:45Z" "2021-02-15 02:06:45+09:00" NaN NaN NaN    6ppb  402ppm
 231 "2021-02-14T17:07:00Z" "2021-02-15 02:07:00+09:00" NaN NaN NaN    4ppb  401ppm
 241 "2021-02-14T17:07:15Z" "2021-02-15 02:07:15+09:00" NaN NaN NaN    2ppb  402ppm
 251 "2021-02-14T17:07:30Z" "2021-02-15 02:07:30+09:00" NaN NaN NaN    3ppb  403ppm
 261 "2021-02-14T17:07:45Z" "2021-02-15 02:07:45+09:00" NaN NaN NaN    5ppb  402ppm
 271 "2021-02-14T17:08:00Z" "2021-02-15 02:08:00+09:00" NaN NaN NaN    4ppb  401ppm
 281 "2021-02-14T17:08:15Z" "2021-02-15 02:08:15+09:00" NaN NaN NaN    3ppb  401ppm
 291 "2021-02-14T17:08:30Z" "2021-02-15 02:08:30+09:00" NaN NaN NaN    3ppb  401ppm
 301 "2021-02-14T17:08:45Z" "2021-02-15 02:08:45+09:00" NaN NaN NaN    3ppb  400ppm
 311 "2021-02-14T17:09:00Z" "2021-02-15 02:09:00+09:00" NaN NaN NaN    4ppb  400ppm
 321 "2021-02-14T17:09:15Z" "2021-02-15 02:09:15+09:00" NaN NaN NaN    5ppb  400ppm
 331 "2021-02-14T17:09:30Z" "2021-02-15 02:09:30+09:00" NaN NaN NaN    4ppb  400ppm
 341 "2021-02-14T17:09:45Z" "2021-02-15 02:09:45+09:00" NaN NaN NaN    5ppb  401ppm
   1 "2021-02-14T17:11:00Z" "2021-02-15 02:11:00+09:00" NaN NaN NaN    0ppb  400ppm
   7 "2021-02-14T17:14:03Z" "2021-02-15 02:14:03+09:00" NaN NaN NaN    0ppb  400ppm
   1 "2021-02-14T17:15:27Z" "2021-02-15 02:15:27+09:00" NaN NaN NaN    0ppb  400ppm
  11 "2021-02-14T17:15:42Z" "2021-02-15 02:15:42+09:00" NaN NaN NaN    0ppb  400ppm
  21 "2021-02-14T17:15:57Z" "2021-02-15 02:15:57+09:00" NaN NaN NaN    2ppb  401ppm
